日付,金額,摘要
2025-01-15,1066,取引1066
2025-01-15,1067,取引1067
2025-01-15,1068,取引1068
2025-01-15,1069,取引1069
2025-01-15,1070,取引1070
2025-01-15,1071,取引1071
2025-01-15,1072,取引1072
2025-01-15,1073,取引1073
2025-01-15,1074,取引1074
2025-01-15,1075,取引1075
2025-01-15,1076,取引1076
2025-01-15,1077,取引1077
2025-01-15,1078,取引1078
2025-01-15,1079,取引1079
2025-01-15,1080,取引1080
2025-01-15,1081,取引1081
2025-01-15,1082,取引1082
2025-01-15,1083,取引1083
2025-01-15,1084,取引1084
2025-01-15,1085,取引1085
2025-01-15,1086,取引1086
2025-01-15,1087,取引1087
2025-01-15,1088,取引1088
2025-01-15,1089,取引1089
2025-01-15,1090,取引1090
2025-01-15,1091,取引1091
2025-01-15,1092,取引1092
2025-01-15,1093,取引1093
2025-01-15,1094,取引1094
2025-01-15,1095,取引1095
2025-01-15,1096,取引1096
2025-01-15,1097,取引1097
2025-01-15,1098,取引1098
2025-01-15,1099,取引1099
2025-01-15,1100,取引1100
2025-01-15,1101,取引1101
2025-01-15,1102,取引1102
2025-01-15,1103,取引1103
2025-01-15,1104,取引1104
2025-01-15,1105,取引1105
2025-01-15,1106,取引1106
2025-01-15,1107,取引1107
2025-01-15,1108,取引1108
2025-01-15,1109,取引1109
2025-01-15,1110,取引1110
2025-01-15,1111,取引1111
2025-01-15,1112,取引1112
2025-01-15,1113,取引1113
2025-01-15,1114,取引1114
2025-01-15,1115,取引1115
2025-01-15,1116,取引1116
2025-01-15,1117,取引1117
2025-01-15,1118,取引1118
2025-01-15,1119,取引1119
2025-01-15,1120,取引1120
2025-01-15,1121,取引1121
2025-01-15,1122,取引1122
2025-01-15,1123,取引1123
2025-01-15,1124,取引1124
2025-01-15,1125,取引1125
2025-01-15,1126,取引1126
2025-01-15,1127,取引1127
2025-01-15,1128,取引1128
2025-01-15,1129,取引1129
2025-01-15,1130,取引1130
2025-01-15,1131,取引1131
2025-01-15,1132,取引1132
2025-01-15,1133,取引1133
2025-01-15,1134,取引1134
2025-01-15,1135,取引1135
2025-01-15,1136,取引1136
2025-01-15,1137,取引1137
2025-01-15,1138,取引1138
2025-01-15,1139,取引1139
2025-01-15,1140,取引1140
2025-01-15,1141,取引1141
2025-01-15,1142,取引1142
2025-01-15,1143,取引1143
2025-01-15,1144,取引1144
2025-01-15,1145,取引1145
2025-01-15,1146,取引1146
2025-01-15,1147,取引1147
2025-01-15,1148,取引1148
2025-01-15,1149,取引1149
2025-01-15,1150,取引1150
2025-01-15,1151,取引1151
2025-01-15,1152,取引1152
2025-01-15,1153,取引1153
2025-01-15,1154,取引1154
2025-01-15,1155,取引1155
2025-01-15,1156,取引1156
2025-01-15,1157,取引1157
2025-01-15,1158,取引1158
2025-01-15,1159,取引1159
2025-01-15,1160,取引1160
2025-01-15,1161,取引1161
2025-01-15,1162,取引1162
2025-01-15,1163,取引1163
2025-01-15,1164,取引1164
2025-01-15,1165,取引1165
2025-01-15,1166,取引1166
2025-01-15,1167,取引1167
2025-01-15,1168,取引1168
2025-01-15,1169,取引1169
2025-01-15,1170,取引1170
2025-01-15,1171,取引1171
2025-01-15,1172,取引1172
2025-01-15,1173,取引1173
2025-01-15,1174,取引1174
2025-01-15,1175,取引1175
2025-01-15,1176,取引1176
2025-01-15,1177,取引1177
2025-01-15,1178,取引1178
2025-01-15,1179,取引1179
2025-01-15,1180,取引1180
2025-01-15,1181,取引1181
2025-01-15,1182,取引1182
2025-01-15,1183,取引1183
2025-01-15,1184,取引1184
2025-01-15,1185,取引1185
2025-01-15,1186,取引1186
2025-01-15,1187,取引1187
2025-01-15,1188,取引1188
2025-01-15,1189,取引1189
2025-01-15,1190,取引1190
2025-01-15,1191,取引1191
2025-01-15,1192,取引1192
2025-01-15,1193,取引1193
2025-01-15,1194,取引1194
2025-01-15,1195,取引1195
2025-01-15,1196,取引1196
2025-01-15,1197,取引1197
2025-01-15,1198,取引1198
2025-01-15,1199,取引1199
2025-01-15,1200,取引1200
2025-01-15,1201,取引1201
2025-01-15,1202,取引1202
2025-01-15,1203,取引1203
2025-01-15,1204,取引1204
2025-01-15,1205,取引1205
2025-01-15,1206,取引1206
2025-01-15,1207,取引1207
2025-01-15,1208,取引1208
2025-01-15,1209,取引1209
2025-01-15,1210,取引1210
2025-01-15,1211,取引1211
2025-01-15,1212,取引1212
2025-01-15,1213,取引1213
2025-01-15,1214,取引1214
2025-01-15,1215,取引1215
2025-01-15,1216,取引1216
2025-01-15,1217,取引1217
2025-01-15,1218,取引1218
2025-01-15,1219,取引1219
2025-01-15,1220,取引1220
2025-01-15,1221,取引1221
2025-01-15,1222,取引1222
2025-01-15,1223,取引1223
2025-01-15,1224,取引1224
2025-01-15,1225,取引1225
2025-01-15,1226,取引1226
2025-01-15,1227,取引1227
2025-01-15,1228,取引1228
2025-01-15,1229,取引1229
2025-01-15,1230,取引1230
2025-01-15,1231,取引1231
2025-01-15,1232,取引1232
2025-01-15,1233,取引1233
2025-01-15,1234,取引1234
2025-01-15,1235,取引1235
2025-01-15,1236,取引1236
2025-01-15,1237,取引1237
2025-01-15,1238,取引1238
2025-01-15,1239,取引1239
2025-01-15,1240,取引1240
2025-01-15,1241,取引1241
2025-01-15,1242,取引1242
2025-01-15,1243,取引1243
2025-01-15,1244,取引1244
2025-01-15,1245,取引1245
2025-01-15,1246,取引1246
2025-01-15,1247,取引1247
2025-01-15,1248,取引1248
2025-01-15,1249,取引1249
2025-01-15,1250,取引1250
2025-01-15,1251,取引1251
2025-01-15,1252,取引1252
2025-01-15,1253,取引1253
2025-01-15,1254,取引1254
2025-01-15,1255,取引1255
2025-01-15,1256,取引1256
2025-01-15,1257,取引1257
2025-01-15,1258,取引1258
2025-01-15,1259,取引1259
2025-01-15,1260,取引1260
2025-01-15,1261,取引1261
2025-01-15,1262,取引1262
2025-01-15,1263,取引1263
2025-01-15,1264,取引1264
2025-01-15,1265,取引1265
2025-01-15,1266,取引1266
2025-01-15,1267,取引1267
2025-01-15,1268,取引1268
2025-01-15,1269,取引1269
2025-01-15,1270,取引1270
2025-01-15,1271,取引1271
2025-01-15,1272,取引1272
2025-01-15,1273,取引1273
2025-01-15,1274,取引1274
2025-01-15,1275,取引1275
2025-01-15,1276,取引1276
2025-01-15,1277,取引1277
2025-01-15,1278,取引1278
2025-01-15,1279,取引1279
2025-01-15,1280,取引1280
2025-01-15,1281,取引1281
2025-01-15,1282,取引1282
2025-01-15,1283,取引1283
2025-01-15,1284,取引1284
2025-01-15,1285,取引1285
2025-01-15,1286,取引1286
2025-01-15,1287,取引1287
2025-01-15,1288,取引1288
2025-01-15,1289,取引1289
2025-01-15,1290,取引1290
2025-01-15,1291,取引1291
2025-01-15,1292,取引1292
2025-01-15,1293,取引1293
2025-01-15,1294,取引1294
2025-01-15,1295,取引1295
2025-01-15,1296,取引1296
2025-01-15,1297,取引1297
2025-01-15,1298,取引1298
2025-01-15,1299,取引1299
2025-01-15,1300,取引1300
2025-01-15,1301,取引1301
2025-01-15,1302,取引1302
2025-01-15,1303,取引1303
2025-01-15,1304,取引1304
2025-01-15,1305,取引1305
2025-01-15,1306,取引1306
2025-01-15,1307,取引1307
2025-01-15,1308,取引1308
2025-01-15,1309,取引1309
2025-01-15,1310,取引1310
2025-01-15,1311,取引1311
2025-01-15,1312,取引1312
2025-01-15,1313,取引1313
2025-01-15,1314,取引1314
2025-01-15,1315,取引1315
2025-01-15,1316,取引1316
2025-01-15,1317,取引1317
2025-01-15,1318,取引1318
2025-01-15,1319,取引1319
2025-01-15,1320,取引1320
2025-01-15,1321,取引1321
2025-01-15,1322,取引1322
2025-01-15,1323,取引1323
2025-01-15,1324,取引1324
2025-01-15,1325,取引1325
2025-01-15,1326,取引1326
2025-01-15,1327,取引1327
2025-01-15,1328,取引1328
2025-01-15,1329,取引1329
2025-01-15,1330,取引1330
2025-01-15,1331,取引1331
2025-01-15,1332,取引1332
2025-01-15,1333,取引1333
2025-01-15,1334,取引1334
2025-01-15,1335,取引1335
2025-01-15,1336,取引1336
2025-01-15,1337,取引1337
2025-01-15,1338,取引1338
2025-01-15,1339,取引1339
2025-01-15,1340,取引1340
2025-01-15,1341,取引1341
2025-01-15,1342,取引1342
2025-01-15,1343,取引1343
2025-01-15,1344,取引1344
2025-01-15,1345,取引1345
2025-01-15,1346,取引1346
2025-01-15,1347,取引1347
2025-01-15,1348,取引1348
2025-01-15,1349,取引1349
2025-01-15,1350,取引1350
2025-01-15,1351,取引1351
2025-01-15,1352,取引1352
2025-01-15,1353,取引1353
2025-01-15,1354,取引1354
2025-01-15,1355,取引1355
2025-01-15,1356,取引1356
2025-01-15,1357,取引1357
2025-01-15,1358,取引1358
2025-01-15,1359,取引1359
2025-01-15,1360,取引1360
2025-01-15,1361,取引1361
2025-01-15,1362,取引1362
2025-01-15,1363,取引1363
2025-01-15,1364,取引1364
2025-01-15,1365,取引1365
2025-01-15,1366,取引1366
2025-01-15,1367,取引1367
2025-01-15,1368,取引1368
2025-01-15,1369,取引1369
2025-01-15,1370,取引1370
2025-01-15,1371,取引1371
2025-01-15,1372,取引1372
2025-01-15,1373,取引1373
2025-01-15,1374,取引1374
2025-01-15,1375,取引1375
2025-01-15,1376,取引1376
2025-01-15,1377,取引1377
2025-01-15,1378,取引1378
2025-01-15,1379,取引1379
2025-01-15,1380,取引1380
2025-01-15,1381,取引1381
2025-01-15,1382,取引1382
2025-01-15,1383,取引1383
2025-01-15,1384,取引1384
2025-01-15,1385,取引1385
2025-01-15,1386,取引1386
2025-01-15,1387,取引1387
2025-01-15,1388,取引1388
2025-01-15,1389,取引1389
2025-01-15,1390,取引1390
2025-01-15,1391,取引1391
2025-01-15,1392,取引1392
2025-01-15,1393,取引1393
2025-01-15,1394,取引1394
2025-01-15,1395,取引1395
2025-01-15,1396,取引1396
2025-01-15,1397,取引1397
2025-01-15,1398,取引1398
2025-01-15,1399,取引1399
2025-01-15,1400,取引1400
2025-01-15,1401,取引1401
2025-01-15,1402,取引1402
2025-01-15,1403,取引1403
2025-01-15,1404,取引1404
2025-01-15,1405,取引1405
2025-01-15,1406,取引1406
2025-01-15,1407,取引1407
2025-01-15,1408,取引1408
2025-01-15,1409,取引1409
2025-01-15,1410,取引1410
2025-01-15,1411,取引1411
2025-01-15,1412,取引1412
2025-01-15,1413,取引1413
2025-01-15,1414,取引1414
2025-01-15,1415,取引1415
2025-01-15,1416,取引1416
2025-01-15,1417,取引1417
2025-01-15,1418,取引1418
2025-01-15,1419,取引1419
2025-01-15,1420,取引1420
2025-01-15,1421,取引1421
2025-01-15,1422,取引1422
2025-01-15,1423,取引1423
2025-01-15,1424,取引1424
2025-01-15,1425,取引1425
2025-01-15,1426,取引1426
2025-01-15,1427,取引1427
2025-01-15,1428,取引1428
2025-01-15,1429,取引1429
2025-01-15,1430,取引1430
2025-01-15,1431,取引1431
2025-01-15,1432,取引1432
2025-01-15,1433,取引1433
2025-01-15,1434,取引1434
2025-01-15,1435,取引1435
2025-01-15,1436,取引1436
2025-01-15,1437,取引1437
2025-01-15,1438,取引1438
2025-01-15,1439,取引1439
2025-01-15,1440,取引1440
2025-01-15,1441,取引1441
2025-01-15,1442,取引1442
2025-01-15,1443,取引1443
2025-01-15,1444,取引1444
2025-01-15,1445,取引1445
2025-01-15,1446,取引1446
2025-01-15,1447,取引1447
2025-01-15,1448,取引1448
2025-01-15,1449,取引1449
2025-01-15,1450,取引1450
2025-01-15,1451,取引1451
2025-01-15,1452,取引1452
2025-01-15,1453,取引1453
2025-01-15,1454,取引1454
2025-01-15,1455,取引1455
2025-01-15,1456,取引1456
2025-01-15,1457,取引1457
2025-01-15,1458,取引1458
2025-01-15,1459,取引1459
2025-01-15,1460,取引1460
2025-01-15,1461,取引1461
2025-01-15,1462,取引1462
2025-01-15,1463,取引1463
2025-01-15,1464,取引1464
2025-01-15,1465,取引1465
2025-01-15,1466,取引1466
2025-01-15,1467,取引1467
2025-01-15,1468,取引1468
2025-01-15,1469,取引1469
2025-01-15,1470,取引1470
2025-01-15,1471,取引1471
2025-01-15,1472,取引1472
2025-01-15,1473,取引1473
2025-01-15,1474,取引1474
2025-01-15,1475,取引1475
2025-01-15,1476,取引1476
2025-01-15,1477,取引1477
2025-01-15,1478,取引1478
2025-01-15,1479,取引1479
2025-01-15,1480,取引1480
2025-01-15,1481,取引1481
2025-01-15,1482,取引1482
2025-01-15,1483,取引1483
2025-01-15,1484,取引1484
2025-01-15,1485,取引1485
2025-01-15,1486,取引1486
2025-01-15,1487,取引1487
2025-01-15,1488,取引1488
2025-01-15,1489,取引1489
2025-01-15,1490,取引1490
2025-01-15,1491,取引1491
2025-01-15,1492,取引1492
2025-01-15,1493,取引1493
2025-01-15,1494,取引1494
2025-01-15,1495,取引1495
2025-01-15,1496,取引1496
2025-01-15,1497,取引1497
2025-01-15,1498,取引1498
2025-01-15,1499,取引1499
2025-01-15,1500,取引1500
2025-01-15,1501,取引1501
2025-01-15,1502,取引1502
2025-01-15,1503,取引1503
2025-01-15,1504,取引1504
2025-01-15,1505,取引1505
2025-01-15,1506,取引1506
2025-01-15,1507,取引1507
2025-01-15,1508,取引1508
2025-01-15,1509,取引1509
2025-01-15,1510,取引1510
2025-01-15,1511,取引1511
2025-01-15,1512,取引1512
2025-01-15,1513,取引1513
2025-01-15,1514,取引1514
2025-01-15,1515,取引1515
2025-01-15,1516,取引1516
2025-01-15,1517,取引1517
2025-01-15,1518,取引1518
2025-01-15,1519,取引1519
2025-01-15,1520,取引1520
2025-01-15,1521,取引1521
2025-01-15,1522,取引1522
2025-01-15,1523,取引1523
2025-01-15,1524,取引1524
2025-01-15,1525,取引1525
2025-01-15,1526,取引1526
2025-01-15,1527,取引1527
2025-01-15,1528,取引1528
2025-01-15,1529,取引1529
2025-01-15,1530,取引1530
2025-01-15,1531,取引1531
2025-01-15,1532,取引1532
2025-01-15,1533,取引1533
2025-01-15,1534,取引1534
2025-01-15,1535,取引1535
2025-01-15,1536,取引1536
2025-01-15,1537,取引1537
2025-01-15,1538,取引1538
2025-01-15,1539,取引1539
2025-01-15,1540,取引1540
2025-01-15,1541,取引1541
2025-01-15,1542,取引1542
2025-01-15,1543,取引1543
2025-01-15,1544,取引1544
2025-01-15,1545,取引1545
2025-01-15,1546,取引1546
2025-01-15,1547,取引1547
2025-01-15,1548,取引1548
2025-01-15,1549,取引1549
2025-01-15,1550,取引1550
2025-01-15,1551,取引1551
2025-01-15,1552,取引1552
2025-01-15,1553,取引1553
2025-01-15,1554,取引1554
2025-01-15,1555,取引1555
2025-01-15,1556,取引1556
2025-01-15,1557,取引1557
2025-01-15,1558,取引1558
2025-01-15,1559,取引1559
2025-01-15,1560,取引1560
2025-01-15,1561,取引1561
2025-01-15,1562,取引1562
2025-01-15,1563,取引1563
2025-01-15,1564,取引1564
2025-01-15,1565,取引1565
2025-01-15,1566,取引1566
2025-01-15,1567,取引1567
2025-01-15,1568,取引1568
2025-01-15,1569,取引1569
2025-01-15,1570,取引1570
2025-01-15,1571,取引1571
2025-01-15,1572,取引1572
2025-01-15,1573,取引1573
2025-01-15,1574,取引1574
2025-01-15,1575,取引1575
2025-01-15,1576,取引1576
2025-01-15,1577,取引1577
2025-01-15,1578,取引1578
2025-01-15,1579,取引1579
2025-01-15,1580,取引1580
2025-01-15,1581,取引1581
2025-01-15,1582,取引1582
2025-01-15,1583,取引1583
2025-01-15,1584,取引1584
2025-01-15,1585,取引1585
2025-01-15,1586,取引1586
2025-01-15,1587,取引1587
2025-01-15,1588,取引1588
2025-01-15,1589,取引1589
2025-01-15,1590,取引1590
2025-01-15,1591,取引1591
2025-01-15,1592,取引1592
2025-01-15,1593,取引1593
2025-01-15,1594,取引1594
2025-01-15,1595,取引1595
2025-01-15,1596,取引1596
2025-01-15,1597,取引1597
2025-01-15,1598,取引1598
2025-01-15,1599,取引1599
2025-01-15,1600,取引1600
2025-01-15,1601,取引1601
2025-01-15,1602,取引1602
2025-01-15,1603,取引1603
2025-01-15,1604,取引1604
2025-01-15,1605,取引1605
2025-01-15,1606,取引1606
2025-01-15,1607,取引1607
2025-01-15,1608,取引1608
2025-01-15,1609,取引1609
2025-01-15,1610,取引1610
2025-01-15,1611,取引1611
2025-01-15,1612,取引1612
2025-01-15,1613,取引1613
2025-01-15,1614,取引1614
2025-01-15,1615,取引1615
2025-01-15,1616,取引1616
2025-01-15,1617,取引1617
2025-01-15,1618,取引1618
2025-01-15,1619,取引1619
2025-01-15,1620,取引1620
2025-01-15,1621,取引1621
2025-01-15,1622,取引1622
2025-01-15,1623,取引1623
2025-01-15,1624,取引1624
2025-01-15,1625,取引1625
2025-01-15,1626,取引1626
2025-01-15,1627,取引1627
2025-01-15,1628,取引1628
2025-01-15,1629,取引1629
2025-01-15,1630,取引1630
2025-01-15,1631,取引1631
2025-01-15,1632,取引1632
2025-01-15,1633,取引1633
2025-01-15,1634,取引1634
2025-01-15,1635,取引1635
2025-01-15,1636,取引1636
2025-01-15,1637,取引1637
2025-01-15,1638,取引1638
2025-01-15,1639,取引1639
2025-01-15,1640,取引1640
2025-01-15,1641,取引1641
2025-01-15,1642,取引1642
2025-01-15,1643,取引1643
2025-01-15,1644,取引1644
2025-01-15,1645,取引1645
2025-01-15,1646,取引1646
2025-01-15,1647,取引1647
2025-01-15,1648,取引1648
2025-01-15,1649,取引1649
2025-01-15,1650,取引1650
2025-01-15,1651,取引1651
2025-01-15,1652,取引1652
2025-01-15,1653,取引1653
2025-01-15,1654,取引1654
2025-01-15,1655,取引1655
2025-01-15,1656,取引1656
2025-01-15,1657,取引1657
2025-01-15,1658,取引1658
2025-01-15,1659,取引1659
2025-01-15,1660,取引1660
2025-01-15,1661,取引1661
2025-01-15,1662,取引1662
2025-01-15,1663,取引1663
2025-01-15,1664,取引1664
2025-01-15,1665,取引1665
2025-01-15,1666,取引1666
2025-01-15,1667,取引1667
2025-01-15,1668,取引1668
2025-01-15,1669,取引1669
2025-01-15,1670,取引1670
2025-01-15,1671,取引1671
2025-01-15,1672,取引1672
2025-01-15,1673,取引1673
2025-01-15,1674,取引1674
2025-01-15,1675,取引1675
2025-01-15,1676,取引1676
2025-01-15,1677,取引1677
2025-01-15,1678,取引1678
2025-01-15,1679,取引1679
2025-01-15,1680,取引1680
2025-01-15,1681,取引1681
2025-01-15,1682,取引1682
2025-01-15,1683,取引1683
2025-01-15,1684,取引1684
2025-01-15,1685,取引1685
2025-01-15,1686,取引1686
2025-01-15,1687,取引1687
2025-01-15,1688,取引1688
2025-01-15,1689,取引1689
2025-01-15,1690,取引1690
2025-01-15,1691,取引1691
2025-01-15,1692,取引1692
2025-01-15,1693,取引1693
2025-01-15,1694,取引1694
2025-01-15,1695,取引1695
2025-01-15,1696,取引1696
2025-01-15,1697,取引1697
2025-01-15,1698,取引1698
2025-01-15,1699,取引1699
2025-01-15,1700,取引1700
2025-01-15,1701,取引1701
2025-01-15,1702,取引1702
2025-01-15,1703,取引1703
2025-01-15,1704,取引1704
2025-01-15,1705,取引1705
2025-01-15,1706,取引1706
2025-01-15,1707,取引1707
2025-01-15,1708,取引1708
2025-01-15,1709,取引1709
2025-01-15,1710,取引1710
2025-01-15,1711,取引1711
2025-01-15,1712,取引1712
2025-01-15,1713,取引1713
2025-01-15,1714,取引1714
2025-01-15,1715,取引1715
2025-01-15,1716,取引1716
2025-01-15,1717,取引1717
2025-01-15,1718,取引1718
2025-01-15,1719,取引1719
2025-01-15,1720,取引1720
2025-01-15,1721,取引1721
2025-01-15,1722,取引1722
2025-01-15,1723,取引1723
2025-01-15,1724,取引1724
2025-01-15,1725,取引1725
2025-01-15,1726,取引1726
2025-01-15,1727,取引1727
2025-01-15,1728,取引1728
2025-01-15,1729,取引1729
2025-01-15,1730,取引1730
2025-01-15,1731,取引1731
2025-01-15,1732,取引1732
2025-01-15,1733,取引1733
2025-01-15,1734,取引1734
2025-01-15,1735,取引1735
2025-01-15,1736,取引1736
2025-01-15,1737,取引1737
2025-01-15,1738,取引1738
2025-01-15,1739,取引1739
2025-01-15,1740,取引1740
2025-01-15,1741,取引1741
2025-01-15,1742,取引1742
2025-01-15,1743,取引1743
2025-01-15,1744,取引1744
2025-01-15,1745,取引1745
2025-01-15,1746,取引1746
2025-01-15,1747,取引1747
2025-01-15,1748,取引1748
